Id,SalePrice
1829,118484.95
1830,153052.23
1831,195211.55
1832,111450.78
1833,149575.84
1834,118840.54
1835,132085.05
1836,132488.92
1837,91291.17
1838,137334.56
1839,77291.52
1840,154270.9
1841,139381.89
1842,73673.84
1843,139848.22
1844,125927.92
1845,139753.56
1846,145761.23
1847,142883.16
1848,61400.5
1849,121181.0
1850,112919.57
1851,158081.5
1852,123870.055
1853,120466.266
1854,154086.25
1855,147331.23
1856,209172.75
1857,181543.67
1858,140542.9
1859,126305.375
1860,141750.06
1861,126305.375
1862,305095.56
1863,304307.06
1864,304307.06
1865,266146.75
1866,272032.6
1867,241491.73
1868,306984.88
1869,180382.66
1870,224522.06
1871,237153.69
1872,168716.1
1873,211694.73
1874,134870.72
1875,186881.52
1876,200707.88
1877,198003.72
1878,214709.2
1879,118777.84
1880,132220.88
1881,211240.08
1882,265678.53
1883,188569.11
1884,217111.98
1885,262563.72
1886,306071.28
1887,183951.06
1888,254841.02
1889,158323.42
1890,143829.22
1891,144616.42
1892,100803.94
1893,129693.25
1894,145254.44
1895,157298.0
1896,133451.31
1897,116336.21
1898,105830.19
1899,121870.35
1900,138527.3
1901,169650.1
1902,121859.86
1903,227982.62
1904,128875.46
1905,204660.97
1906,170442.45
1907,220750.6
1908,117034.42
1909,139549.92
1910,122705.04
1911,194539.69
1912,243031.5
1913,163597.61
1914,69275.83
1915,283666.7
1916,76869.836
1917,260058.28
1918,132226.06
1919,161377.47
1920,191394.16
1921,414062.28
1922,274174.88
1923,207380.39
1924,201228.27
1925,216586.9
1926,361895.6
1927,130117.99
1928,167573.62
1929,120675.23
1930,113864.68
1931,140382.77
1932,140217.06
1933,167207.47
1934,183476.36
1935,172865.72
1936,181967.94
1937,196999.48
1938,183215.86
1939,234609.56
1940,173778.69
1941,178340.47
1942,182553.84
1943,192681.56
1944,304266.8
1945,326155.1
1946,120418.59
1947,291754.56
1948,181978.58
1949,221468.61
1950,163731.75
1951,280105.72
1952,199785.72
1953,162893.4
1954,193153.42
1955,130250.49
1956,327011.56
1957,181871.56
1958,271414.97
1959,140973.11
1960,109749.79
1961,110181.055
1962,87733.44
1963,110221.91
1964,117639.766
1965,152024.52
1966,138640.06
1967,242115.06
1968,383243.88
1969,360006.12
1970,405421.22
1971,414233.06
1972,352962.62
1973,262594.28
1974,266333.12
1975,263822.12
1976,252101.08
1977,289422.12
1978,397029.2
1979,269867.03
1980,185348.62
1981,294325.2
1982,218695.64
1983,214856.98
1984,157293.9
1985,181959.2
1986,195218.45
1987,155759.14
1988,176579.56
1989,189073.62
1990,222344.25
1991,224946.44
1992,217070.05
1993,173737.3
1994,235585.11
1995,169824.16
1996,243870.81
1997,287894.6
1998,310635.78
1999,246985.25
2000,296623.75
2001,239930.61
2002,195378.39
2003,223191.7
2004,225883.11
2005,212967.47
2006,229650.95
2007,240677.05
2008,183534.03
2009,189332.94
2010,163075.38
2011,120647.625
2012,154578.31
2013,172552.11
2014,177577.88
2015,154667.3
2016,196121.5
2017,175610.11
2018,126949.07
2019,133765.64
2020,113577.18
2021,111216.375
2022,176545.77
2023,159043.44
2024,232358.23
2025,360385.88
2026,151796.11
2027,141100.5
2028,146219.38
2029,170918.66
2030,254902.02
2031,259469.5
2032,259557.98
2033,257580.2
2034,148013.06
2035,193540.6
2036,178448.36
2037,192260.3
2038,274480.22
2039,200486.5
2040,375313.25
2041,256980.28
2042,185606.95
2043,184771.9
2044,185859.1
2045,195721.66
2046,153344.64
2047,153472.3
2048,137293.94
2049,147022.75
2050,155691.19
2051,89468.914
2052,135868.94
2053,145373.72
2054,74793.6
2055,163996.7
2056,128052.19
2057,119377.2
2058,227369.84
2059,110105.38
2060,158812.86
2061,194207.66
2062,123461.195
2063,105196.71
2064,134047.14
2065,121856.02
2066,193092.36
2067,109646.56
2068,145767.03
2069,84348.734
2070,120389.75
2071,89666.78
2072,144746.6
2073,143444.25
2074,161948.25
2075,143474.9
2076,126213.625
2077,144912.83
2078,124165.24
2079,127907.74
2080,114045.65
2081,111134.25
2082,145800.89
2083,147208.02
2084,108889.74
2085,116611.8
2086,138853.88
2087,113541.99
2088,106158.52
2089,87668.78
2090,126077.086
2091,127087.09
2092,145728.42
2093,148935.2
2094,130301.266
2095,146254.25
2096,90483.836
2097,89285.78
2098,171103.84
2099,62330.37
2100,100488.49
2101,130092.18
2102,126147.836
2103,100171.48
2104,137056.55
2105,123220.53
2106,92309.734
2107,253100.53
2108,124660.22
2109,109927.5
2110,129681.336
2111,148894.11
2112,146050.67
2113,111695.37
2114,100533.586
2115,159354.78
2116,110549.1
2117,158026.19
2118,115467.46
2119,100470.4
2120,103040.18
2121,79989.86
2122,92873.51
2123,88567.18
2124,188971.61
2125,149339.34
2126,162809.55
2127,151839.42
2128,131984.1
2129,105639.64
2130,154629.67
2131,175090.77
2132,118215.74
2133,119159.695
2134,125098.64
2135,99692.01
2136,88437.21
2137,127297.78
2138,138087.75
2139,160024.89
2140,138358.72
2141,133198.72
2142,125843.01
2143,134457.38
2144,94310.14
2145,141679.52
2146,160514.62
2147,169541.55
2148,126786.45
2149,135580.31
2150,167612.45
2151,109531.28
2152,199608.25
2153,174249.77
2154,113464.7
2155,132882.67
2156,264119.06
2157,229606.0
2158,236146.8
2159,211455.67
2160,156666.66
2161,240665.14
2162,413267.28
2163,306287.8
2164,227412.61
2165,175058.03
2166,149002.92
2167,205860.9
2168,202649.72
2169,165733.08
2170,220954.73
2171,139723.72
2172,150460.64
2173,179953.0
2174,239593.19
2175,278878.34
2176,308087.7
2177,234831.14
2178,213263.72
2179,139467.27
2180,212500.02
2181,178524.69
2182,185486.72
2183,186365.44
2184,137112.22
2185,116947.516
2186,148496.77
2187,151904.16
2188,160520.39
2189,216891.66
2190,80330.79
2191,78631.06
2192,81758.625
2193,95769.48
2194,97365.45
2195,108629.51
2196,93097.305
2197,101594.37
2198,147658.31
2199,178419.75
2200,139528.83
2201,110412.0
2202,198757.78
2203,165457.69
2204,180186.81
2205,102869.25
2206,132554.11
2207,187452.1
2208,226472.7
2209,200562.92
2210,125805.29
2211,111596.516
2212,103618.99
2213,110331.055
2214,149888.64
2215,96455.82
2216,149820.5
2217,67848.98
2218,88062.47
2219,66755.5
2220,69834.12
2221,284052.8
2222,241924.86
2223,228742.42
2224,198663.67
2225,135706.94
2226,202029.92
2227,168498.94
2228,242511.42
2229,231959.52
2230,163400.52
2231,183233.23
2232,173493.42
2233,166531.78
2234,249730.34
2235,218172.1
2236,255975.22
2237,360198.78
2238,184649.55
2239,127122.49
2240,160290.17
2241,154550.98
2242,127765.41
2243,130176.81
2244,82327.99
2245,91481.58
2246,141752.0
2247,89822.875
2248,123119.96
2249,123618.06
2250,124599.04
2251,123277.695
2252,200629.33
2253,167019.19
2254,188390.52
2255,202758.19
2256,163547.84
2257,202973.11
2258,154657.56
2259,184333.94
2260,146506.14
2261,166615.12
2262,176732.8
2263,305783.72
2264,365264.56
2265,170934.02
2266,256921.38
2267,314435.38
2268,356642.0
2269,143800.17
2270,157581.03
2271,234093.84
2272,183419.56
2273,156361.19
2274,169915.19
2275,158487.17
2276,168985.02
2277,189636.98
2278,166037.97
2279,128007.49
2280,122447.65
2281,176599.16
2282,186290.02
2283,91116.28
2284,104027.43
2285,140212.31
2286,127996.086
2287,299117.75
2288,267622.53
2289,370533.72
2290,388969.8
2291,300616.75
2292,410497.2
2293,402746.88
2294,432048.22
2295,357659.56
2296,261062.73
2297,265398.5
2298,283556.78
2299,394495.66
2300,295460.72
2301,227223.88
2302,210677.9
2303,253124.06
2304,227010.08
2305,186447.98
2306,183822.06
2307,193574.98
2308,211322.27
2309,271930.6
2310,217937.45
2311,183616.17
2312,165041.25
2313,181738.61
2314,156370.8
2315,181904.9
2316,194327.77
2317,181335.36
2318,185050.03
2319,161363.75
2320,167488.45
2321,212817.16
2322,149722.3
2323,155426.0
2324,165244.25
2325,194231.1
2326,164619.55
2327,211441.39
2328,223918.7
2329,189991.8
2330,170333.55
2331,336666.34
2332,411932.1
2333,316948.84
2334,273695.44
2335,249707.78
2336,321419.9
2337,205211.88
2338,265971.12
2339,243060.1
2340,359575.2
2341,185842.48
2342,239437.7
2343,209721.95
2344,229543.23
2345,223625.23
2346,225862.69
2347,194337.39
2348,226319.3
2349,169486.03
2350,231877.61
2351,256073.67
2352,261938.23
2353,238136.7
2354,126404.586
2355,135827.39
2356,150874.89
2357,188244.62
2358,205488.2
2359,124729.734
2360,115756.53
2361,139302.66
2362,279745.47
2363,135200.75
2364,157107.7
2365,217408.56
2366,169956.56
2367,220937.6
2368,193691.05
2369,193132.58
2370,175301.44
2371,175877.45
2372,186656.69
2373,253269.5
2374,293816.53
2375,245506.33
2376,263690.7
2377,325257.3
2378,144132.6
2379,207993.39
2380,142635.62
2381,164043.9
2382,177796.0
2383,204459.95
2384,238072.72
2385,160668.48
2386,133445.75
2387,141886.61
2388,102617.73
2389,127383.04
2390,152643.17
2391,134870.3
2392,107075.95
2393,149870.69
2394,135896.19
2395,210783.62
2396,138961.5
2397,226674.22
2398,133050.25
2399,61940.844
2400,54243.066
2401,114266.336
2402,143256.94
2403,134732.67
2404,146378.55
2405,163741.56
2406,137012.36
2407,123070.125
2408,131257.25
2409,128007.016
2410,186048.0
2411,113823.016
2412,141753.28
2413,125307.81
2414,130178.6
2415,140108.4
2416,128721.21
2417,126013.64
2418,128407.83
2419,114573.93
2420,124636.516
2421,164478.31
2422,118052.195
2423,138791.17
2424,162373.27
2425,229735.45
2426,116976.47
2427,132691.75
2428,169732.23
2429,119966.234
2430,122812.75
2431,118541.35
2432,140489.16
2433,148663.84
2434,134319.39
2435,158658.86
2436,100457.97
2437,104833.63
2438,117056.59
2439,113342.99
2440,120076.1
2441,101993.09
2442,99131.836
2443,117821.08
2444,130032.086
2445,89106.9
2446,144676.38
2447,183980.44
2448,158307.67
2449,100923.734
2450,158032.42
2451,126477.28
2452,255688.56
2453,84008.83
2454,120570.2
2455,115700.85
2456,140612.53
2457,116871.03
2458,106501.18
2459,108841.33
2460,152760.86
2461,111551.18
2462,124911.12
2463,116657.625
2464,191584.16
2465,118956.58
2466,108713.29
2467,147919.83
2468,92222.47
2469,80982.01
2470,194604.95
2471,220806.31
2472,188575.81
2473,106455.14
2474,112039.82
2475,218877.75
2476,108930.68
2477,128323.516
2478,159178.03
2479,105616.89
2480,147879.73
2481,103441.15
2482,131792.44
2483,107291.27
2484,126083.91
2485,132548.22
2486,145720.66
2487,202358.73
2488,142397.8
2489,153400.73
2490,157695.44
2491,89128.69
2492,186816.55
2493,145408.58
2494,197974.0
2495,85728.555
2496,257613.33
2497,161013.98
2498,104456.67
2499,103162.31
2500,120907.56
2501,153530.25
2502,139632.53
2503,101594.0
2504,210633.0
2505,207292.27
2506,250545.33
2507,315751.06
2508,247376.19
2509,188447.22
2510,246780.05
2511,157742.05
2512,200613.95
2513,217909.84
2514,199683.86
2515,146133.11
2516,152041.16
2517,135114.7
2518,145253.39
2519,214164.83
2520,173356.06
2521,180721.88
2522,213930.7
2523,123968.305
2524,140178.11
2525,140858.19
2526,130941.75
2527,109228.23
2528,127211.3
2529,131084.25
2530,113747.75
2531,249773.8
2532,219193.55
2533,171848.72
2534,230846.66
2535,321209.44
2536,234777.19
2537,221062.78
2538,166042.11
2539,170679.14
2540,182582.94
2541,167268.39
2542,164333.92
2543,137131.44
2544,134661.64
2545,136275.88
2546,144027.86
2547,149058.81
2548,142935.78
2549,164799.69
2550,221421.45
2551,140799.31
2552,134011.72
2553,68563.516
2554,123394.63
2555,107338.06
2556,92779.06
2557,105947.22
2558,160455.4
2559,126364.05
2560,120197.44
2561,114185.49
2562,117351.445
2563,128347.375
2564,179949.7
2565,125693.914
2566,170209.1
2567,118217.43
2568,200751.25
2569,203549.58
2570,123762.34
2571,183924.52
2572,160496.03
2573,193132.23
2574,239543.08
2575,127975.09
2576,132524.17
2577,159702.27
2578,98415.33
2579,61866.266
2580,135160.33
2581,132109.58
2582,115215.07
2583,258960.11
2584,168863.52
2585,177045.48
2586,193472.64
2587,196930.22
2588,134102.23
2589,148681.38
2590,190264.89
2591,226923.61
2592,200311.77
2593,217230.11
2594,159816.72
2595,201534.8
2596,347457.2
2597,197233.98
2598,273439.6
2599,271049.9
2600,198136.31
2601,150290.62
2602,76064.664
2603,74352.1
2604,85277.53
2605,72904.19
2606,138591.98
2607,181867.89
2608,211785.81
2609,160016.61
2610,110013.95
2611,192814.06
2612,143198.44
2613,126432.81
2614,125834.35
2615,137195.5
2616,144361.62
2617,184994.4
2618,181537.14
2619,192346.52
2620,180276.75
2621,192280.69
2622,196781.94
2623,247397.19
2624,235296.42
2625,352728.3
2626,173462.31
2627,175936.0
2628,391359.53
2629,445070.22
2630,340135.06
2631,390698.1
2632,410615.53
2633,306126.06
2634,351979.6
2635,155614.89
2636,190403.28
2637,161257.48
2638,237774.27
2639,184623.3
2640,151245.69
2641,100289.19
2642,198563.89
2643,108590.42
2644,126166.47
2645,93474.31
2646,82865.89
2647,90812.52
2648,144865.39
2649,153635.44
2650,140436.52
2651,149510.73
2652,392457.38
2653,257387.06
2654,203250.17
2655,345858.44
2656,298728.78
2657,340774.28
2658,271991.53
2659,295418.72
2660,268858.16
2661,296668.72
2662,284838.78
2663,238143.7
2664,252774.06
2665,278117.47
2666,241552.17
2667,166971.45
2668,169331.2
2669,180482.39
2670,284211.38
2671,175805.73
2672,156808.83
2673,208838.31
2674,207902.34
2675,146541.0
2676,172260.5
2677,208923.05
2678,257351.8
2679,254285.66
2680,257835.11
2681,396303.8
2682,369803.75
2683,500242.56
2684,301000.97
2685,369889.47
2686,264141.38
2687,316887.4
2688,231585.16
2689,208744.22
2690,416425.44
2691,182012.31
2692,130252.2
2693,183996.88
2694,120155.68
2695,173239.03
2696,171373.2
2697,193526.31
2698,201557.98
2699,189313.03
2700,144615.33
2701,146842.5
2702,95244.77
2703,142142.27
2704,148410.72
2705,128340.766
2706,116256.6
2707,126041.03
2708,131484.97
2709,117688.94
2710,135896.4
2711,287870.25
2712,372152.38
2713,162996.56
2714,144088.23
2715,174075.23
2716,154938.58
2717,184498.66
2718,229240.9
2719,147314.6
2720,149489.89
2721,136031.12
2722,163647.72
2723,156118.4
2724,123073.016
2725,130826.83
2726,136765.03
2727,187278.11
2728,172145.92
2729,148832.77
2730,144704.27
2731,133103.2
2732,122865.38
2733,164814.98
2734,135767.17
2735,127400.84
2736,142157.61
2737,126567.875
2738,147389.95
2739,167206.61
2740,135905.19
2741,132763.36
2742,161497.05
2743,140960.12
2744,144489.11
2745,123609.45
2746,118956.64
2747,162827.94
2748,106494.63
2749,127740.03
2750,134287.98
2751,126277.73
2752,234359.34
2753,155190.23
2754,218872.89
2755,123580.48
2756,81068.21
2757,84552.05
2758,72850.8
2759,175959.64
2760,148344.52
2761,150369.02
2762,131494.58
2763,207675.22
2764,149680.28
2765,278741.62
2766,151096.2
2767,81751.836
2768,141959.9
2769,119309.13
2770,137557.61
2771,118944.01
2772,114589.55
2773,162103.75
2774,154725.11
2775,154529.7
2776,138262.53
2777,157529.7
2778,113638.99
2779,124672.79
2780,104014.12
2781,106506.49
2782,86230.03
2783,103379.59
2784,119723.305
2785,145018.84
2786,57744.906
2787,133752.77
2788,77331.44
2789,231704.92
2790,95319.13
2791,109758.266
2792,73789.74
2793,164435.83
2794,100726.516
2795,113969.92
2796,112950.88
2797,238398.17
2798,124702.5
2799,117425.83
2800,88174.02
2801,118903.46
2802,138611.2
2803,182381.61
2804,172485.02
2805,98652.086
2806,96593.72
2807,146680.5
2808,148705.56
2809,134104.78
2810,134667.56
2811,161497.05
2812,158287.8
2813,166997.86
2814,167793.19
2815,120672.18
2816,189979.28
2817,150782.77
2818,126954.62
2819,159220.92
2820,138296.64
2821,118257.79
2822,208887.97
2823,288382.28
2824,166808.28
2825,157161.56
2826,118489.734
2827,149828.25
2828,216431.64
2829,169620.27
2830,220257.58
2831,164351.28
2832,231511.95
2833,256114.17
2834,191364.88
2835,209026.36
2836,170561.52
2837,190349.12
2838,150274.78
2839,169337.78
2840,190832.16
2841,180403.16
2842,191877.0
2843,159795.7
2844,167615.53
2845,120853.6
2846,196930.73
2847,203907.97
2848,214849.89
2849,210504.61
2850,253935.48
2851,255552.05
2852,216935.67
2853,228554.33
2854,140396.23
2855,182014.78
2856,194488.53
2857,174740.39
2858,186411.45
2859,127108.5
2860,116398.97
2861,112486.82
2862,188803.67
2863,122039.37
2864,255567.31
2865,138995.4
2866,160746.27
2867,82128.61
2868,116187.336
2869,124807.66
2870,148888.88
2871,106116.02
2872,66091.74
2873,108837.75
2874,148775.62
2875,127740.39
2876,152736.9
2877,149635.45
2878,159863.3
2879,138941.3
2880,110054.945
2881,155299.61
2882,161357.94
2883,160873.19
2884,180920.22
2885,198723.72
2886,225835.33
2887,113502.89
2888,132096.3
2889,70140.336
2890,87534.375
2891,135353.47
2892,65517.754
2893,105973.8
2894,59658.04
2895,289184.06
2896,259428.98
2897,238427.97
2898,163471.64
2899,231475.88
2900,151610.5
2901,216061.1
2902,193902.7
2903,345381.47
2904,330226.44
2905,121436.75
2906,182159.84
2907,111395.305
2908,125035.48
2909,152643.6
2910,78212.23
2911,75142.055
2912,142475.33
2913,80393.625
2914,73239.664
2915,77305.37
2916,75712.01
2917,169142.23
2918,119440.46
2919,215222.6
